item_id,user_id,timestamp
54366,106998,1604524220293
16426,135617,1604530063011
14615,211312,1604532806157
58226,294890,1604538259488
57300,199043,1604553674395
51697,316308,1604559255668
5347,159914,1604571857063
37835,159914,1604571917129
49160,159914,1604572137499
63237,98555,1604588266718
11187,133189,1604591269463
27755,90214,1604591278289
30226,26473,1604602092907
24675,299883,1604603485719
14760,46840,1604603499449
51270,263346,1604607544260
37902,224231,1604607833555
52981,298046,1604610895029
27598,20183,1604611990535
5498,29331,1604615197101
210,290029,1604616475350
55758,280978,1604624947075
51564,37900,1604635963919
44437,48865,1604637687793
51545,99183,1604640545649
62662,234605,1604672639345
28139,274190,1604677730742
61780,111961,1604684183267
7788,242805,1604688168076
28290,6077,1604688885361
35959,19765,1604689860919
31192,119149,1604692831439
210,210858,1604694492997
20714,191751,1604695628881
32559,123719,1604700631052
8563,123719,1604701036275
7802,123719,1604705490616
60969,39404,1604711699318
26005,11442,1604712683762
52981,267610,1604718908541
21527,2800,1604727851355
19954,311996,1604728991511
29543,222802,1604752774887
40410,1791,1604756996193
32362,73544,1604765909028
1956,88046,1604768548581
15335,254163,1604770551367
8563,182975,1604775926110
32133,182975,1604776000959
11423,180965,1604780005773
479,104012,1604782899623
57886,157594,1604798731992
26704,228962,1604799057580
23374,257753,1604799403813
49070,210608,1604821116417
52981,272880,1604843144082
46269,143376,1604854722203
42029,132083,1604872578751
44679,186664,1604880239645
58721,186475,1604886913821
40015,175634,1604888447026
35485,257825,1604891582186
30237,159211,1604893619212
31123,242805,1604894903244
29743,165723,1604898679895
20649,259108,1604920853315
25752,211377,1604931867404
44260,1530,1604931886368
11638,285824,1604941647860
42509,57216,1604944683263
60654,45101,1604949946661
58744,45101,1604950815711
58874,231132,1604960895985
60736,150003,1604967884884
19749,272880,1604968850900
21461,135070,1604969467626
210,34356,1604971545226
30237,245772,1604971558017
57185,3143,1604973179302
61037,272646,1604977538537
4599,253123,1604979344620
12721,6804,1604982136099
56467,221593,1604986021427
48101,67871,1604988844597
3955,275941,1605014725234
58694,113108,1605014968283
45241,179429,1605015677981
615,52852,1605024993510
45776,182997,1605028696141
45776,182997,1605028696141
51107,76212,1605052350777
27755,88212,1605052750001
33944,157817,1605061107298
44161,76410,1605062642563
19749,103857,1605064354435
15558,267096,1605103458367
10158,68121,1605112399495
27755,140680,1605115390464
7788,267610,1605124316275
41856,272880,1605127328258
63361,108089,1605138596140
65149,14833,1605141830168
45894,141654,1605147612884
54298,88212,1605147991283
355,17978,1605148632039
41856,15149,1605169436115
44679,141616,1605189580741
15447,174824,1605203405837
8563,25002,1605232009368
56290,98879,1605236021920
43918,69649,1605236286775
60142,206048,1605245383273
45934,233641,1605259356684
8318,285243,1605276549429
19749,102388,1605294619253
56913,237144,1605295897271
59409,128323,1605308788222
28159,249707,1605321456796
49527,160975,1605324219026
5156,101225,1605325136559
21507,195415,1605374082850
58386,163896,1605376007590
42117,138404,1605377137176
18243,256335,1605391552854
36246,147002,1605400887089
5084,23177,1605409769864
46887,308240,1605410610487
29181,147957,1605411484058
1956,149459,1605418103628
39354,172026,1605420137417
32795,141226,1605421807757
36235,84564,1605426561211
41486,162412,1605442382209
45934,43517,1605454410540
11097,39990,1605462589254
27980,249563,1605466976511
3955,47831,1605470745324
48577,180978,1605480690669
27598,175533,1605485226669
52981,113375,1605488627999
64546,293326,1605493267348
35241,249568,1605493297695
32298,293326,1605493308447
14189,293326,1605493931205
7788,87288,1605496397217
3286,54056,1605498877076
50734,298721,1605501580568
16948,316553,1605504132906
51545,15149,1605512778051
16426,206300,1605513049395
54120,222802,1605527168157
45278,154900,1605541761970
25552,5810,1605541966369
34178,35032,1605544397951
7788,158254,1605547938842
10215,311852,1605552182429
17856,147808,1605555673840
55287,280499,1605561289053
49364,321467,1605561705888
19615,156907,1605569070735
173,104705,1605569395061
46201,315498,1605570261079
12156,242378,1605574336907
34984,140471,1605578528657
56346,67808,1605584575232
4497,31889,1605590930896
5116,202300,1605603071195
41591,182975,1605606455808
8957,107887,1605620299144
64374,268564,1605632179171
54298,157679,1605636166994
6646,267610,1605638282132
59409,259856,1605639845215
18874,287829,1605641446247
41092,290029,1605645377957
60654,199043,1605665250936
3977,135617,1605676556579
10674,296515,1605706704970
6726,183708,1605721251517
43332,284856,1605723408384
19749,262124,1605732573492
18918,213015,1605734713404
19749,211312,1605739422732
31123,186406,1605749827955
9952,78989,1605755584947
30237,157524,1605761063849
3955,132264,1605765636338
47296,77641,1605770526271
54965,317491,1605789399079
15317,190571,1605790431159
35570,29302,1605794416569
26286,266561,1605801579968
65149,234083,1605809587612
21074,319899,1605815189578
39987,81689,1605826485019
52983,12773,1605826748666
54298,228511,1605826851037
11999,10912,1605839604328
40483,131511,1605842745563
47684,257865,1605844492445
43967,274523,1605867580398
9952,430,1605883977540
50935,136439,1605892056827
32523,43805,1605892071480
37722,99183,1605899406179
44646,252510,1605899759695
51668,198135,1605904371242
40421,258927,1605911296567
31617,153418,1605912720294
37663,112473,1605913297359
48901,170918,1605921735625
18447,30496,1605922036657
52983,279439,1605926639307
32519,92084,1605927093099
14216,88578,1605932785373
22553,67257,1605971313769
58679,23349,1605976574699
24080,45476,1605989626112
41856,119149,1605990839124
4586,170917,1605991057299
55100,58315,1605997836736
37774,227628,1605998027310
19452,245310,1606003058386
3060,49740,1606011124487
3955,242525,1606046851730
51837,39430,1606047347231
210,134693,1606059539595
39208,198439,1606062266470
60699,297284,1606063508422
14249,102328,1606065261859
43467,175533,1606069309232
20397,156738,1606073018455
58744,178904,1606079389202
210,134594,1606083616947
47578,59137,1606090642640
44069,109138,1606092775221
32519,291429,1606094415698
35269,323233,1606110803981
21507,58785,1606136705536
62794,430,1606137323583
54298,148471,1606153023479
12984,316662,1606161431438
37066,40121,1606164074944
44535,1763,1606165520396
41856,102093,1606227763932
56573,239612,1606234238670
24675,233191,1606235552936
32894,203310,1606247914215
7431,82056,1606251716979
36357,65607,1606275503450
28867,266561,1606278466926
61372,266561,1606279224910
51837,160940,1606287017091
28447,82011,1606308458250
19949,82011,1606310750637
57134,190499,1606314280351
30428,251100,1606314877661
14607,312269,1606353042639
21963,221385,1606355364807
45731,123577,1606360654198
62794,47831,1606464976319
32389,144007,1606468080892
51696,115383,1606485448234
9450,224628,1606490345724
1650,311774,1606503821108
55842,66398,1606511738903
31123,141616,1606514882493
56009,32875,1606515319227
21426,82011,1606562570343
61629,82011,1606567182681
14077,8469,1606567985543
62263,175449,1606588663031
52290,119149,1606595275721
47636,129719,1606595513128
51413,82923,1606597154311
40767,252859,1606598685373
1650,256047,1606601387814
15593,205951,1606606013634
35570,322089,1606612531807
60919,250792,1606620350907
6726,236286,1606630409518
42835,148208,1606636917896
12967,107445,1606639985329
41856,115383,1606661625081
17500,101029,1606664300133
43521,84596,1606666989711
61437,291389,1606675936280
16598,322813,1606682613708
31123,309142,1606689176031
35241,44090,1606694217973
210,44090,1606694300004
50463,308637,1606704021300
14615,80639,1606705924700
12362,179574,1606730054192
54896,84240,1606750040337
50357,171859,1606753309441
41092,6180,1606756274832
25409,244919,1606761355714
50460,135322,1606764567781
55005,56128,1606766938883
9952,228511,1606771120721
45934,182975,1606774021954
45934,297543,1606774503868
7788,24420,1606774983330
54298,156738,1606780021575
15443,145126,1606780923220
24047,232160,1606781857043
46634,311553,1606788359598
41092,245195,1606790149130
27010,278871,1606790786743
44437,93858,1606830975730
29998,259840,1606840266367
61212,222925,1606846180527
5130,276823,1606853790382
25722,109181,1606857383965
7569,155457,1606861859668
47928,148836,1606864196695
35916,156738,1606866699935
48419,99769,1606870486110
31045,153315,1606872220932
1978,278509,1606873589815
3949,217912,1606874120549
13889,98737,1606885473208
43967,95515,1606888971874
41209,187566,1606903487961
43332,23828,1606911115830
29145,268500,1606921062768
39953,279001,1606925674706
31123,175533,1606927646498
49450,243533,1606928705227
24787,186357,1606932501419
49206,24424,1606934237961
62662,300422,1606935296172
12827,23130,1606949281832
55605,108042,1606958774489
45731,87184,1606959752729
27423,36601,1606960926168
1650,112133,1606997285923
6990,96769,1607011420181
21507,179813,1607015476036
63315,211312,1607021903612
43919,9162,1607022956037
28247,238702,1607024944432
21341,177588,1607028318483
29065,283780,1607028404600
41978,57841,1607038044844
37194,111952,1607041827336
40283,194214,1607094718996
45934,59299,1607113284263
64422,117960,1607122582924
49917,31810,1607126250864
44963,235911,1607127083008
56843,60200,1607128444438
20649,284820,1607132935824
53354,171012,1607149312283
7808,203556,1607160217285
45934,12362,1607173495620
30492,43242,1607187926908
41789,179427,1607198708403
49917,207260,1607206326466
63315,234083,1607206429668
33642,272889,1607209842191
13566,254965,1607217556404
31863,152331,1607218246814
31863,152331,1607218246814
31863,152331,1607218246814
64436,208662,1607233448760
56346,14833,1607237132135
5838,226792,1607253259896
64374,299418,1607254367336
17256,319015,1607265290799
42303,233641,1607266686779
46353,265499,1607269065001
51564,197238,1607275147391
24698,299305,1607277554617
64289,69466,1607283225904
62621,21638,1607303481400
23158,14499,1607320858817
22445,301547,1607343205940
8957,228962,1607358912229
11676,63451,1607366255172
30348,103756,1607366718546
59026,100646,1607369101193
32389,184291,1607370372213
14649,245593,1607375705607
31805,231288,1607385652008
46197,3571,1607389376314
48600,140079,1607426490529
64241,322636,1607449946830
57068,206438,1607450271536
28821,88735,1607454986513
49752,241649,1607458235623
17500,176524,1607462302912
31123,288271,1607467298298
28776,79150,1607483187051
21507,79150,1607483380522
43686,176221,1607488937431
31532,78860,1607489523226
27763,5850,1607510270825
19954,245917,1607511661512
61013,33886,1607520340735
19744,295717,1607542839276
54547,17587,1607542851110
9758,280299,1607548919869
46292,180483,1607550022049
8080,172026,1607558765032
62794,88212,1607559304552
43876,182546,1607564390533
45934,172337,1607565047867
60646,130355,1607574540088
22401,308149,1607578647585
20435,308364,1607619793914
20435,308364,1607619793914
25218,34020,1607629258597
47165,75556,1607629590664
14562,293902,1607639470406
57018,94818,1607655977922
39976,147089,1607658530833
47526,266561,1607667102655
43747,317378,1607693578748
41856,141616,1607700627887
45934,96767,1607703180317
41856,291985,1607704149561
9952,36725,1607711628586
55487,186406,1607716841103
1562,59365,1607732623760
46807,11693,1607735851224
13967,41091,1607743647405
7968,90673,1607745169293
7968,90673,1607745169293
29530,211665,1607752998956
47684,172337,1607774049555
9678,271830,1607786136973
44679,63379,1607793562258
3991,302739,1607799515067
4756,13172,1607803358132
62794,189916,1607803942607
28907,209290,1607804398832
15543,3481,1607821578126
59568,256354,1607831887273
41856,16838,1607847569650
25835,13219,1607885085360
35863,175139,1607886166910
54794,284209,1607889191954
43876,186664,1607895459256
36709,66920,1607895476801
19222,94351,1607912216807
28991,172026,1607922868736
6726,14833,1607934294085
40164,27605,1607938408958
64545,12346,1607969324005
33676,104414,1607973878046
40015,78102,1607977667268
25340,211328,1607991002574
1957,205401,1607995409662
59089,112627,1608017007939
64796,195772,1608050290561
23334,123803,1608061985123
39378,41242,1608077688821
4599,59299,1608081293336
43332,236567,1608088145374
52290,290029,1608131151967
24139,259782,1608131954439
210,197803,1608145298075
49917,232103,1608149616511
58744,228162,1608159909805
9425,10289,1608170507880
10215,41174,1608186804698
33226,94824,1608195656772
7793,259517,1608216847592
10215,229888,1608222069257
60969,137551,1608229244900
46661,316,1608234676532
32543,295733,1608257968594
53178,99082,1608264560058
20775,297778,1608265651031
18918,69586,1608267941886
40399,201662,1608268412761
983,23349,1608272140233
19694,35514,1608283145337
64851,12724,1608302351207
63828,67837,1608309046007
62794,102093,1608316880930
53178,102093,1608317562336
12200,68877,1608341170431
54298,268008,1608343547476
29162,41870,1608352596589
46153,75522,1608378279351
32389,245772,1608386670652
62973,103239,1608404665114
55536,91543,1608418325803
49917,145178,1608422112966
36787,224465,1608444425294
28671,224465,1608447867454
35293,222802,1608456426491
38865,243432,1608475353036
3955,153672,1608482947436
55203,114320,1608502986559
62781,227683,1608504350094
41725,9860,1608513555891
46118,224465,1608515987036
51904,224465,1608517852718
12280,224465,1608518363563
11501,44817,1608523890102
34620,214043,1608524254131
54547,214043,1608524341089
63802,231525,1608536165216
43265,125717,1608544444968
45934,175150,1608574408385
64514,134960,1608575908688
7788,210604,1608580116844
47645,212128,1608581348873
55131,220467,1608582682445
54444,255751,1608586330852
19851,88329,1608590107433
56865,2880,1608592497215
60496,14781,1608603637572
55810,56475,1608603910807
22330,272409,1608605820708
210,126496,1608623333464
31123,241882,1608640276460
12280,155591,1608649026829
27052,96987,1608649912537
45934,40211,1608652352066
60383,184087,1608674478508
32060,148510,1608681800547
45934,151798,1608685587321
210,249794,1608689496710
15307,112960,1608701344605
63879,231401,1608720025697
6990,165201,1608730876056
41129,315107,1608755564464
49931,296751,1608758417466
8519,140185,1608778381985
50406,282050,1608779783610
13208,171546,1608780781026
52537,194488,1608784876760
31123,102093,1608825159373
53999,172026,1608826529127
28572,282856,1608829083653
6928,301462,1608841063448
40593,210094,1608849637795
23675,125593,1608859987565
23248,260623,1608862767434
45731,230422,1608867547517
12200,170917,1608872045191
52354,257754,1608918243501
39161,89829,1608922496350
31617,164284,1608922820069
14125,229516,1608923915747
16744,4978,1608928152715
32389,153672,1608928360566
48893,108417,1608936024878
6481,81779,1608936439777
3137,23977,1608942974978
60126,298229,1608951026443
25981,161382,1608965389191
47067,261292,1608995168478
18565,125994,1609004960842
3286,70849,1609018327274
60205,259806,1609030596806
51107,242312,1609030728877
14710,79908,1609030735710
11212,109095,1609031825983
33829,109095,1609032357540
28727,114870,1609032368011
56165,109095,1609032536845
35472,182067,1609033852090
59756,231144,1609037444609
35863,52621,1609043230001
22142,116557,1609045030754
57173,151378,1609046753813
45731,185820,1609077671888
29375,290535,1609089659684
55536,163400,1609109016125
18853,177539,1609111885710
45934,305785,1609112124422
53793,156738,1609116076713
13409,156738,1609116343257
12302,215956,1609117683119
17909,15892,1609123821791
35293,313824,1609137117032
10287,254005,1609141784674
21426,263889,1609151812128
6775,253584,1609152563699
56764,281008,1609170337165
20724,73218,1609174000711
64129,212158,1609174476791
55536,239802,1609179253957
63802,293284,1609180126075
9952,22884,1609193770770
11873,107622,1609198725762
58744,283957,1609198974738
64864,193341,1609204189587
51733,184291,1609205830494
52791,62488,1609208861481
9567,317301,1609220551820
20653,7917,1609245632445
64115,286518,1609255359594
712,155013,1609260947283
51402,184424,1609263948046
13170,34734,1609279772796
35241,210858,1609283833682
55732,16115,1609287523567
9952,122156,1609300355163
18253,68101,1609301858566
29429,102339,1609308230805
23322,144007,1609310415255
8666,244237,1609312767917
36015,287093,1609335227768
47696,96908,1609341643155
45934,224063,1609342760804
53996,233387,1609349720159
25195,208346,1609350640277
16763,230657,1609355767239
27952,50564,1609357487921
23734,123683,1609367586802
45731,175777,1609375865979
35472,212148,1609377000435
31786,83621,1609378684074
28867,117959,1609382679900
39976,26169,1609386988144
10440,68775,1609392184742
42348,221408,1609394685724
35570,45055,1609425091677
30236,95430,1609432447469
55118,220328,1609439981673
63838,245772,1609440355602
23365,228999,1609448558360
18662,255458,1609449280249
26286,81396,1609453012978
62238,294020,1609454547751
19216,196233,1609457654182
11609,174383,1609458695808
2073,86537,1609519626433
56823,72137,1609527151816
46661,296726,1609528595046
21507,105173,1609531798165
29462,20183,1609540225413
62794,259716,1609550501240
35959,186372,1609551831228
47430,323069,1609553090450
17833,292801,1609559561359
19097,68751,1609564424979
16216,313112,1609578244533
34597,130989,1609581453627
49777,238763,1609603743616
19954,319122,1609606938366
46637,64272,1609608987782
30523,257821,1609609224481
49277,64272,1609609468863
3926,115273,1609615604239
59570,254167,1609631925206
60699,280345,1609632372991
45547,293935,1609643304641
5739,313824,1609650769220
39158,313824,1609653859973
60800,62524,1609681970746
60676,278174,1609684790795
62500,106930,1609690362533
22226,256421,1609694194064
61570,96517,1609694965284
55536,97200,1609696837949
9219,204320,1609702032814
9660,316342,1609704309183
21074,257975,1609705547333
60118,127254,1609717256834
8465,10513,1609733781545
50406,73863,1609734191399
24787,262344,1609744183988
33676,212717,1609772804784
50582,33886,1609774380729
55579,161448,1609776818043
17890,189963,1609784094212
44107,210858,1609787362531
60969,197793,1609793591355
63168,121920,1609795939962
8795,264870,1609802827794
45731,141637,1609812472107
50548,253123,1609830756420
33777,233591,1609839579581
32731,273678,1609854504161
19592,89089,1609873429766
16480,179680,1609873683821
21177,163704,1609874857522
37976,321423,1609875182327
60969,186542,1609876511036
50357,171045,1609877575111
46858,144762,1609886814882
45046,272712,1609893673302
4080,144070,1609895974873
2120,4063,1609898006925
6600,63609,1609914518450
43876,74714,1609923207141
61910,112929,1609933572311
13208,115881,1609937790093
50512,261040,1609957383728
6097,53447,1609984266732
62794,318741,1609995351786
55387,64726,1609999261984
43997,170569,1610009075487
9282,275822,1610031281375
64289,42485,1610032191465
54757,2384,1610039579449
61437,210243,1610053254646
43747,239520,1610053315801
46471,192359,1610057887712
31092,197880,1610059559874
3977,76410,1610072329173
13739,220467,1610074908720
13208,20576,1610077020628
62759,119149,1610078466494
62485,50010,1610122622478
3714,256790,1610123511705
8387,218450,1610132118702
11982,163326,1610133300715
29502,72651,1610145395045
12894,141554,1610158498642
24584,76892,1610166592344
41105,301500,1610169900371
56573,158558,1610202980371
39002,169638,1610215008493
26774,45115,1610219501199
9567,298704,1610221225492
49780,224954,1610226539173
43876,70128,1610241742367
44594,72123,1610251192699
389,14505,1610255286909
54516,142468,1610256010953
62428,287874,1610283246948
13208,118385,1610285483064
35570,276375,1610289007542
25448,197896,1610295392447
10529,109795,1610301154020
54879,191831,1610306663927
55561,305307,1610307730889
29181,221452,1610310065550
54376,120839,1610312707618
60654,291049,1610316533669
38887,241369,1610317437444
55487,9763,1610318775209
22912,316342,1610318812759
61461,210683,1610326497845
7635,149175,1610336614177
33285,239200,1610344698130
38389,183696,1610369828726
27717,74098,1610379145431
42552,76432,1610380822860
13208,55968,1610384606444
26524,296889,1610385473692
12684,278447,1610386945891
45405,191808,1610387515404
62662,109392,1610395242474
16480,185895,1610395903124
33777,305713,1610402226708
50458,87467,1610402862451
52142,228487,1610402876624
741,233916,1610405346408
13208,91543,1610415963152
20682,291365,1610454280932
10182,232415,1610459097912
49780,76502,1610462063545
58218,170703,1610473646877
54376,245673,1610473824507
57134,170703,1610473891605
59089,278102,1610474694366
64673,162588,1610475751929
65005,281226,1610477635443
28809,204931,1610480295770
13208,119149,1610481861009
58237,71368,1610490728558
28533,62917,1610494287483
62970,309421,1610497378716
64809,14359,1610499892726
23120,171516,1610508457516
13208,256778,1610542409313
63305,256743,1610554689465
8080,97820,1610560049482
27571,234083,1610561594310
32057,186204,1610565071168
44557,257754,1610569108444
43747,231647,1610577654295
12951,245752,1610580731626
54794,33509,1610590616741
23248,29235,1610592867240
49780,89723,1610607945662
21164,124247,1610636905337
40429,21974,1610644318877
42998,275994,1610651583660
64471,135189,1610660115455
19045,16838,1610681672055
10693,180753,1610684932285
65005,165284,1610688204685
52789,253869,1610696089760
55267,92418,1610719709249
20595,200682,1610724762492
56027,141616,1610729944227
37066,300680,1610763742787
56998,240040,1610772810531
23185,185418,1610774719959
39652,285869,1610815248412
56333,141529,1610829751995
45189,247773,1610829781013
45922,255132,1610831419484
20332,302739,1610832971135
23184,222152,1610842994838
39713,107340,1610847110679
25144,15109,1610849029461
12996,289224,1610852494460
32225,111760,1610878182485
33405,225064,1610894135501
58323,207657,1610906745382
9185,143820,1610920789408
21507,320894,1610925869841
14810,47738,1610970790698
14853,160932,1610975169586
22900,59299,1610978856764
18788,286015,1610993042730
45680,323497,1610994583600
64392,229219,1610998239678
16380,239940,1610999094097
25993,254264,1611002029910
18918,95103,1611025705067
398,29973,1611051831812
40950,136742,1611061748648
3933,64272,1611069073134
18483,203556,1611077717880
15665,160240,1611100288895
3991,110457,1611101632581
3939,288653,1611114792875
25685,53784,1611116002100
21214,270358,1611143622221
712,27970,1611152704786
54298,195366,1611156518144
31863,239826,1611157768037
44794,209178,1611170297426
23322,210858,1611178725047
55287,114439,1611196669084
15156,108200,1611197534589
1978,277635,1611229358136
1978,277635,1611229358136
2934,276838,1611239003198
11967,135837,1611248120648
18801,287632,1611257163116
23322,176765,1611265878017
13208,160975,1611271214115
4072,218775,1611274503684
45565,103431,1611279078752
6973,48082,1611292175951
24813,276367,1611312458723
11992,292916,1611321252732
60565,227240,1611341317590
12101,58520,1611343275015
5687,300097,1611343487035
31325,256790,1611346235608
39796,190963,1611350219050
2870,160975,1611356446550
9546,272396,1611361763689
62494,118656,1611363882138
6186,265603,1611364204103
58101,265603,1611364312753
58509,310343,1611367922408
40860,80926,1611368471080
51651,148531,1611369271733
53447,166806,1611369545593
43876,214816,1611377649833
27763,142245,1611409523816
35122,22340,1611409528058
55131,115383,1611410267342
35741,111872,1611417492929
3043,62524,1611418011863
61437,190946,1611425639809
16501,38166,1611429178464
33405,136439,1611429422976
36387,185418,1611429475454
19887,30784,1611431351631
19887,85059,1611441158269
63757,314385,1611445596214
8465,64272,1611454211717
47430,216829,1611511331795
59364,34396,1611517107529
63838,74714,1611562801156
1633,74714,1611563067235
63512,141893,1611594896381
51697,58530,1611598886212
49832,175394,1611601665312
14756,170670,1611602393081
28593,47900,1611603484616
38111,312811,1611612190236
45155,141240,1611619172498
49478,278336,1611629647432
25861,20095,1611669991987
62759,242805,1611693601064
9567,221940,1611696475984
63802,308551,1611700139419
45565,23453,1611703243055
9360,121240,1611711838926
36357,153474,1611720916159
9952,172026,1611724045464
32389,254163,1611783518721
20337,248376,1611785351816
61773,123803,1611792945012
64741,283530,1611801222600
26626,106918,1611802597180
22067,90086,1611806375608
16500,71111,1611816418662
19658,24619,1611843019714
43149,132396,1611848565883
9191,68142,1611849587596
43332,216803,1611855747910
62794,269531,1611866759160
14522,143583,1611878779399
6896,304872,1611879216686
20648,110626,1611899210041
23971,178243,1611899627338
62759,181603,1611923457790
43747,303677,1611927072392
4035,119149,1611936729035
63520,165201,1611952473648
31192,291985,1611957762049
48395,241104,1611962049960
57371,241104,1611962142603
37468,190041,1611974326567
50474,162798,1611980500778
46102,165326,1611989026799
4035,141616,1612028228543
43876,102328,1612040209578
21507,149298,1612051609632
4026,64236,1612067698597
7240,60147,1612117227619
25362,92770,1612120942300
11962,27583,1612121081939
55100,160614,1612131808567
37326,265621,1612152092216
60542,305611,1612163887005
19256,98636,1612210669298
43497,74656,1612215813236
57018,168488,1612223405033
3783,173418,1612225876044
52938,67001,1612227311748
52717,204598,1612231177831
45731,154067,1612231392582
42941,114981,1612232280700
21507,31585,1612278200633
18261,234863,1612288406094
3590,197305,1612295410622
40153,286126,1612307610464
62759,257940,1612308654407
25297,175511,1612318982065
52027,284552,1612325557469
48276,1139,1612344033672
13208,234083,1612373312738
60220,49123,1612374060627
19448,34837,1612392894012
61080,273494,1612394367564
28759,34837,1612394971145
21509,34837,1612396636579
9214,274664,1612399385208
5955,170918,1612399940910
21016,186979,1612401553423
48395,172337,1612479978579
63126,149059,1612481951195
32047,88571,1612492217194
21527,215535,1612496726229
48395,316308,1612504365450
36549,53485,1612506156259
62238,160975,1612534333110
51545,160975,1612535547023
34679,97399,1612536035569
19992,271841,1612544535687
62759,91456,1612552242096
3949,281934,1612561102279
43774,111866,1612563226198
55287,250383,1612564039940
36703,294133,1612617507835
27015,271465,1612619403437
19370,271465,1612619481105
14303,316840,1612622572480
34401,12739,1612627399449
44822,105073,1612632427061
11173,141616,1612643175027
32047,189038,1612646494938
42552,271082,1612651137800
15204,48362,1612655199914
56381,130274,1612662079748
48395,166672,1612677729007
15665,273937,1612702456587
40015,40834,1612720845948
53178,132083,1612723996885
45687,212607,1612736382260
23626,144061,1612752107144
49529,299948,1612765992397
26774,231970,1612774465200
27026,187358,1612782048725
52941,42019,1612783280143
2148,200054,1612786708500
33585,200054,1612787821042
