ID,user_id,item_id
56175,56175,"61,420,827,715,112,559,678,411,245,100"
56194,56194,"117,417,573,512,485,967,427,497,672,219"
56930,56930,"244,817,999,503,376,6,612,41,834,617"
57702,57702,"148,983,274,358,428,394,415,972,88,544"
57774,57774,"608,44,709,713,141,812,735,401,615,851"
57807,57807,"888,325,530,972,529,905,450,269,417,284"
58315,58315,"798,535,562,764,248,702,326,863,547,695"
58832,58832,"634,747,651,924,170,630,315,189,576,718"
59053,59053,"505,38,157,713,814,780,825,125,562,745"
59055,59055,"243,339,605,236,853,496,928,827,720,272"
59299,59299,"256,817,159,888,129,381,804,66,111,589"
59570,59570,"351,695,60,172,982,977,26,589,37,438"
59689,59689,"662,248,39,141,320,673,350,537,900,939"
59906,59906,"432,456,129,130,532,846,698,941,138,913"
60819,60819,"948,522,965,840,169,298,260,714,533,318"
61061,61061,"332,389,706,677,942,573,277,525,307,297"
62537,62537,"664,541,133,418,38,68,817,752,602,240"
62583,62583,"172,47,384,604,380,386,526,247,671,418"
62743,62743,"511,108,100,60,869,799,713,629,644,556"
63288,63288,"771,184,585,783,228,810,311,6,681,932"
63452,63452,"866,658,825,3,280,210,66,60,158,836"
63647,63647,"661,408,807,564,569,844,325,342,47,910"
63810,63810,"57,603,479,302,569,468,134,202,264,446"
63881,63881,"505,247,346,209,124,191,60,257,318,750"
64107,64107,"678,519,376,350,543,941,334,352,162,728"
64272,64272,"663,575,255,804,574,949,413,155,668,103"
64839,64839,"520,853,452,597,573,238,590,182,619,670"
64962,64962,"920,659,949,81,147,218,365,568,295,439"
65272,65272,"237,222,233,407,186,69,830,863,68,12"
65350,65350,"192,837,336,602,474,144,414,757,211,370"
65566,65566,"199,164,492,756,796,636,654,785,160,87"
65702,65702,"677,987,822,970,932,812,54,602,904,700"
66404,66404,"818,206,150,945,547,458,354,461,899,877"
67454,67454,"905,66,979,977,809,200,206,152,333,136"
67819,67819,"803,897,753,348,829,469,492,813,971,135"
67980,67980,"842,568,400,555,664,96,352,256,676,146"
68217,68217,"867,299,463,71,639,171,806,387,826,906"
68768,68768,"757,835,641,871,821,536,57,733,947,845"
70295,70295,"157,503,158,400,193,893,836,322,889,594"
70545,70545,"12,92,86,565,313,447,112,890,567,293"
70722,70722,"541,228,238,512,556,903,933,233,676,729"
70876,70876,"887,317,94,76,359,901,771,603,932,713"
71302,71302,"640,738,727,559,327,619,599,78,396,286"
71715,71715,"135,245,869,52,28,412,792,373,581,38"
72058,72058,"674,988,565,47,596,551,500,550,794,445"
72169,72169,"457,592,186,175,796,461,926,972,724,64"
72919,72919,"904,289,550,431,683,922,788,505,426,529"
73781,73781,"107,180,329,859,744,67,1000,467,946,979"
73843,73843,"333,788,891,647,723,157,84,587,691,268"
74190,74190,"820,785,528,449,304,537,957,956,25,506"
74394,74394,"992,382,483,25,649,517,60,295,559,106"
74489,74489,"401,869,394,695,820,912,50,332,47,750"
74734,74734,"825,637,743,37,127,476,106,178,759,811"
74882,74882,"123,649,310,122,771,460,294,346,374,279"
75017,75017,"50,716,889,923,623,143,340,833,657,845"
75151,75151,"439,940,198,769,498,117,603,462,187,622"
75257,75257,"551,547,869,609,179,226,616,753,595,641"
75471,75471,"758,353,668,9,18,889,924,704,860,346"
75523,75523,"38,33,495,239,690,842,261,990,350,198"
76327,76327,"274,653,537,245,853,681,38,172,73,598"
76842,76842,"39,205,73,935,61,647,34,689,767,669"
77042,77042,"62,67,61,712,383,492,951,59,206,943"
77194,77194,"242,335,34,378,114,739,604,467,270,972"
77672,77672,"191,430,875,477,797,553,377,731,252,116"
78770,78770,"460,696,48,822,393,609,1,310,802,451"
78989,78989,"988,127,440,659,626,244,97,107,395,756"
80655,80655,"713,732,917,839,127,169,498,210,667,674"
80799,80799,"4,554,144,770,330,814,804,754,347,961"
80834,80834,"662,548,803,39,993,107,715,790,868,6"
80914,80914,"915,722,169,436,24,566,932,133,978,689"
80926,80926,"545,461,137,383,763,729,644,454,812,190"
80954,80954,"108,263,523,809,596,522,141,477,705,332"
80968,80968,"379,660,962,956,757,112,825,371,704,320"
81268,81268,"74,482,682,49,67,432,446,900,753,341"
81867,81867,"172,238,370,640,112,468,300,198,514,698"
83207,83207,"168,707,252,289,82,946,359,522,113,446"
83870,83870,"875,32,462,568,945,136,310,940,223,513"
84235,84235,"533,393,646,804,294,712,53,477,137,437"
84455,84455,"447,697,53,54,222,302,16,129,389,344"
84469,84469,"172,822,248,207,741,108,221,546,100,623"
84855,84855,"721,209,705,65,228,741,149,351,917,96"
84892,84892,"105,18,425,812,703,894,358,338,557,730"
85074,85074,"310,296,856,271,628,612,581,416,15,764"
85354,85354,"175,791,290,199,917,895,655,267,435,777"
85503,85503,"760,605,26,67,124,188,263,700,151,798"
85889,85889,"948,26,871,724,594,352,13,717,289,54"
86334,86334,"147,501,519,432,600,161,906,2,240,346"
88113,88113,"372,607,1,214,315,75,436,324,684,524"
88213,88213,"833,491,390,943,951,776,930,816,915,122"
88386,88386,"552,399,803,880,704,641,639,114,789,91"
88509,88509,"87,138,479,208,371,88,969,931,455,490"
88578,88578,"868,348,97,893,405,7,870,408,759,439"
88682,88682,"39,205,964,424,469,68,648,718,763,165"
89371,89371,"755,910,938,23,526,935,587,940,691,108"
89708,89708,"100,102,567,501,785,129,851,397,128,604"
89877,89877,"824,592,122,627,62,190,693,173,506,36"
90048,90048,"497,665,348,547,534,629,191,802,795,420"
91154,91154,"880,961,237,832,971,231,249,195,109,839"
91400,91400,"185,918,392,667,935,601,780,408,797,213"
91432,91432,"54,801,541,39,689,69,999,212,510,660"
91812,91812,"124,20,853,906,918,927,988,970,335,794"
92344,92344,"468,940,773,926,924,805,235,31,751,863"
92626,92626,"944,7,766,616,372,906,633,419,901,32"
92779,92779,"449,701,764,960,160,85,183,792,394,533"
93357,93357,"727,343,111,40,394,953,122,757,971,97"
94005,94005,"473,614,859,446,554,22,270,29,380,668"
94818,94818,"741,809,62,965,964,242,52,909,15,411"
94855,94855,"385,971,730,26,484,860,241,865,74,199"
95142,95142,"536,785,750,895,892,562,977,210,432,296"
96660,96660,"2,372,835,889,652,565,637,179,868,891"
97284,97284,"977,524,930,525,709,438,653,598,256,832"
97751,97751,"404,81,171,683,110,723,43,826,717,133"
98021,98021,"314,301,954,702,334,236,539,463,694,789"
98134,98134,"998,762,227,277,610,484,166,340,181,117"
98219,98219,"539,649,246,568,503,910,813,118,993,720"
98309,98309,"137,431,536,175,99,736,162,800,305,732"
98390,98390,"221,515,139,539,574,843,518,809,156,738"
98636,98636,"270,733,386,869,581,984,731,51,565,199"
98908,98908,"522,558,165,923,521,850,826,718,298,809"
99154,99154,"481,271,58,454,31,743,537,102,160,857"
99183,99183,"301,638,381,289,745,184,230,375,129,104"
99571,99571,"17,94,47,383,91,37,515,684,712,642"
100080,100080,"482,941,411,468,873,460,408,139,377,689"
100618,100618,"971,759,382,761,792,576,37,173,154,408"
100818,100818,"439,293,741,714,140,834,700,295,435,396"
101349,101349,"252,31,988,685,269,461,878,639,233,417"
101532,101532,"517,377,964,753,76,831,49,431,383,99"
101930,101930,"962,195,671,830,199,281,735,243,987,598"
102104,102104,"234,662,604,516,276,857,969,641,172,335"
102348,102348,"750,518,596,126,233,663,885,96,980,483"
102429,102429,"730,452,603,790,378,379,156,945,995,228"
102474,102474,"499,750,634,267,443,725,475,514,5,520"
102537,102537,"964,191,124,711,129,105,837,324,407,787"
103711,103711,"618,698,716,623,122,219,148,647,693,343"
104296,104296,"936,17,459,315,411,845,628,543,226,405"
104453,104453,"113,251,826,785,228,672,795,629,467,322"
104839,104839,"809,27,355,353,131,391,723,569,742,62"
105141,105141,"472,461,432,254,72,440,697,582,823,792"
105842,105842,"114,491,115,715,142,237,851,104,972,637"
106123,106123,"170,398,1000,789,950,682,766,414,172,383"
106970,106970,"961,460,280,965,301,521,925,935,426,328"
107046,107046,"524,145,304,521,600,702,530,987,565,487"
107652,107652,"653,619,477,97,68,42,834,782,694,979"
108273,108273,"163,117,135,112,505,316,570,104,461,854"
110248,110248,"350,654,301,873,281,729,310,693,254,12"
110795,110795,"213,737,564,805,808,325,910,768,219,981"
111479,111479,"66,50,791,32,408,341,788,520,983,587"
111654,111654,"588,2,292,866,26,311,714,346,91,569"
111722,111722,"873,866,68,893,384,618,333,964,906,377"
111790,111790,"494,353,177,534,700,375,14,513,4,815"
111837,111837,"394,362,863,913,54,717,264,611,245,352"
113994,113994,"524,646,604,314,135,616,976,56,693,521"
114390,114390,"651,700,125,545,681,13,476,958,754,243"
114710,114710,"538,693,189,74,45,827,350,255,523,678"
115118,115118,"439,880,429,893,410,80,686,69,652,121"
115383,115383,"46,908,498,496,667,994,81,101,566,804"
115632,115632,"694,528,920,723,875,505,635,886,223,537"
116097,116097,"380,842,594,457,190,77,198,421,203,175"
116376,116376,"756,416,355,293,941,970,195,250,137,15"
116877,116877,"434,95,820,517,390,871,885,206,832,803"
117701,117701,"133,166,52,193,146,211,379,300,521,252"
117877,117877,"379,570,571,523,251,985,324,527,393,139"
118306,118306,"58,186,856,738,517,731,330,734,560,530"
119947,119947,"418,509,744,515,766,845,372,948,810,422"
120017,120017,"308,627,11,860,988,452,670,21,465,370"
120921,120921,"379,750,817,774,30,976,535,40,236,472"
120925,120925,"93,326,503,449,345,935,697,762,784,460"
121414,121414,"964,424,706,537,868,380,236,692,315,633"
121713,121713,"958,964,779,624,416,576,948,482,166,100"
121834,121834,"820,201,100,290,143,813,796,810,599,843"
122563,122563,"387,330,681,634,291,365,659,9,143,995"
122654,122654,"910,563,334,641,755,889,824,364,424,940"
122904,122904,"577,107,131,51,294,409,2,610,614,569"
123506,123506,"317,365,185,14,94,859,937,998,734,515"
123529,123529,"515,645,696,130,69,931,641,248,244,136"
123594,123594,"157,644,873,194,294,8,415,953,71,104"
123741,123741,"718,259,900,468,675,480,910,932,51,316"
123837,123837,"557,969,950,697,46,189,700,705,240,858"
124619,124619,"534,145,634,779,486,26,229,928,359,332"
125374,125374,"583,387,733,466,882,968,989,990,947,794"
126040,126040,"12,883,313,336,464,377,639,720,117,58"
126230,126230,"517,447,445,926,174,901,456,89,579,800"
126384,126384,"984,541,794,641,867,236,392,453,896,796"
126503,126503,"948,369,574,616,255,81,87,308,655,203"
126834,126834,"778,125,448,916,648,492,930,964,990,236"
126953,126953,"391,358,387,932,257,169,218,47,78,970"
127263,127263,"454,993,130,221,315,608,581,180,965,857"
127523,127523,"216,319,915,660,139,708,414,961,60,462"
127603,127603,"790,318,468,2,898,58,136,41,319,89"
128097,128097,"153,973,29,964,795,777,977,353,716,394"
128252,128252,"492,57,996,104,897,973,663,212,455,55"
128342,128342,"22,966,907,783,343,345,464,436,532,980"
128780,128780,"173,851,521,524,62,596,544,467,331,776"
129382,129382,"61,140,700,448,824,723,797,12,386,182"
129407,129407,"732,567,733,121,211,639,101,654,673,16"
129518,129518,"12,125,770,426,435,996,703,481,112,380"
129805,129805,"165,638,938,14,110,694,131,372,481,175"
129984,129984,"441,796,660,872,884,492,723,915,814,328"
130109,130109,"373,692,998,773,97,38,389,698,508,277"
130564,130564,"6,710,278,726,526,935,563,839,466,438"
131209,131209,"234,442,46,148,107,560,286,383,585,742"
131381,131381,"354,293,759,111,537,767,200,417,696,190"
131399,131399,"78,778,379,819,1,530,916,782,493,589"
131420,131420,"62,662,922,894,262,932,298,939,162,776"
132025,132025,"167,935,522,652,829,582,61,359,976,958"
132684,132684,"438,463,653,149,988,704,233,21,702,261"
134137,134137,"368,245,456,296,955,377,954,711,110,567"
135250,135250,"347,234,798,44,829,585,762,948,207,91"
136131,136131,"100,578,876,42,285,86,972,581,3,138"
136184,136184,"536,321,314,756,90,572,206,390,385,348"
136493,136493,"399,995,716,689,555,439,459,558,951,710"
137494,137494,"574,469,382,512,876,670,644,409,233,421"
137608,137608,"577,232,369,497,848,508,769,434,301,561"
137640,137640,"722,997,245,533,7,688,76,244,322,203"
138333,138333,"134,811,621,810,746,518,477,151,624,457"
138391,138391,"238,190,836,748,899,959,808,849,311,8"
140375,140375,"209,213,454,431,272,70,552,956,970,773"
140415,140415,"392,762,57,220,134,218,574,239,269,850"
140441,140441,"123,85,871,94,589,275,516,814,57,228"
140729,140729,"285,221,739,868,539,133,524,588,433,927"
140953,140953,"389,964,35,193,127,371,948,969,726,598"
141278,141278,"490,657,157,588,414,100,675,988,240,235"
141580,141580,"590,699,305,688,966,647,339,165,87,578"
141666,141666,"452,416,446,7,32,64,983,728,166,378"
141804,141804,"255,503,294,932,340,776,734,616,509,228"
141979,141979,"8,904,501,662,910,281,442,748,971,147"
142189,142189,"645,474,741,431,395,966,878,642,425,525"
144165,144165,"718,552,358,586,548,124,923,329,319,736"
144455,144455,"288,755,123,539,239,667,374,897,823,681"
144858,144858,"263,766,182,242,522,140,112,480,421,476"
145267,145267,"485,168,459,776,348,691,633,398,662,996"
145446,145446,"999,100,211,351,280,658,1000,458,739,501"
145492,145492,"966,201,939,338,663,898,205,172,906,328"
146338,146338,"724,842,837,414,687,607,424,421,105,640"
146611,146611,"393,371,218,519,132,979,204,410,501,266"
147295,147295,"270,714,924,565,973,431,5,171,123,590"
147486,147486,"303,326,189,540,493,150,158,980,197,221"
147835,147835,"78,270,426,942,839,79,676,222,288,335"
147904,147904,"720,806,997,759,705,188,279,429,262,785"
148048,148048,"672,93,195,259,768,348,643,346,814,667"
148208,148208,"757,650,257,783,811,949,365,276,432,158"
148415,148415,"574,834,317,734,577,151,409,791,332,774"
149673,149673,"80,190,271,931,974,361,387,194,456,717"
149731,149731,"826,576,315,284,463,689,715,838,702,42"
149837,149837,"704,353,906,35,364,387,211,643,203,466"
149937,149937,"641,924,145,217,13,713,293,221,798,146"
150163,150163,"555,211,652,115,835,207,188,225,437,296"
150503,150503,"612,172,562,281,803,491,126,425,931,834"
150636,150636,"444,55,912,78,863,545,205,377,643,632"
150789,150789,"617,373,926,944,715,147,516,486,396,238"
151231,151231,"35,276,544,760,393,955,801,742,162,975"
152241,152241,"84,22,444,662,211,201,307,977,461,421"
152937,152937,"200,784,960,625,121,377,614,437,453,810"
153074,153074,"797,317,769,3,965,837,950,223,594,609"
153464,153464,"597,27,129,171,235,664,9,541,684,248"
153963,153963,"94,303,628,946,4,711,373,911,109,48"
154068,154068,"579,786,201,534,998,909,65,131,279,340"
154092,154092,"922,519,362,254,316,651,894,63,79,874"
154424,154424,"70,319,492,76,415,843,595,650,120,701"
154464,154464,"865,942,168,97,528,738,439,412,617,709"
154531,154531,"53,835,152,426,833,301,377,618,692,894"
154764,154764,"763,423,372,324,982,187,337,926,495,689"
155716,155716,"651,435,806,445,398,268,293,353,129,103"
155869,155869,"186,218,331,821,275,832,918,807,637,445"
157009,157009,"4,457,925,821,742,415,76,842,993,846"
157274,157274,"524,377,916,584,826,146,768,942,672,35"
157287,157287,"104,200,307,924,879,725,145,579,931,313"
158254,158254,"920,107,887,415,334,459,779,306,905,752"
158381,158381,"613,76,684,567,27,469,436,452,554,208"
158502,158502,"839,439,470,922,678,340,431,111,979,286"
158839,158839,"514,685,901,162,136,480,954,88,190,683"
159201,159201,"956,606,342,818,855,665,37,883,570,578"
160102,160102,"3,471,764,194,989,818,516,162,177,757"
160110,160110,"224,37,800,145,421,151,631,373,941,846"
160922,160922,"980,981,598,929,204,708,229,57,16,917"
160952,160952,"699,574,257,560,458,199,367,469,46,374"
161782,161782,"615,556,555,901,70,269,753,610,925,830"
161860,161860,"463,857,257,112,359,148,174,169,698,68"
162151,162151,"328,474,989,944,172,846,879,187,233,813"
162152,162152,"981,578,447,805,18,137,836,894,548,335"
162225,162225,"662,487,956,458,511,523,271,657,79,450"
162244,162244,"245,540,647,766,461,897,197,114,235,835"
163919,163919,"744,32,934,603,591,237,969,176,726,852"
164241,164241,"386,495,133,265,971,545,312,199,534,742"
164804,164804,"425,958,158,801,279,525,606,485,29,951"
165482,165482,"816,102,6,617,465,409,889,478,590,721"
165793,165793,"92,516,423,167,344,745,820,209,373,900"
166285,166285,"847,958,836,321,494,789,464,124,286,66"
166567,166567,"561,248,735,268,290,958,400,394,713,197"
166704,166704,"669,241,970,732,528,532,862,472,26,302"
166797,166797,"296,134,500,460,543,876,553,531,420,425"
167577,167577,"155,424,45,163,993,244,998,81,895,672"
168260,168260,"323,637,970,279,466,714,907,481,689,587"
168512,168512,"36,902,103,821,575,384,63,776,218,801"
168863,168863,"900,866,161,626,730,463,768,667,769,163"
169287,169287,"856,329,736,569,671,211,949,788,506,279"
169298,169298,"837,857,794,874,208,602,477,871,112,388"
169310,169310,"9,583,30,736,529,76,715,894,108,109"
169443,169443,"362,555,844,952,324,161,929,162,211,53"
170082,170082,"652,496,367,360,706,201,737,454,667,407"
170272,170272,"203,892,395,57,403,639,644,685,948,190"
170303,170303,"683,788,354,355,331,68,158,412,317,255"
170637,170637,"249,846,8,364,854,688,645,326,33,355"
170720,170720,"769,460,135,45,719,474,665,100,2,871"
170917,170917,"789,704,132,118,936,9,303,581,286,519"
171125,171125,"353,761,530,719,868,758,991,582,986,392"
171705,171705,"749,43,209,16,7,591,55,550,963,678"
171815,171815,"284,391,787,461,416,463,151,259,663,757"
172127,172127,"689,82,453,213,910,409,22,525,187,392"
172469,172469,"470,737,445,966,435,807,700,688,811,720"
173006,173006,"999,271,278,339,158,159,183,920,188,919"
173450,173450,"878,637,958,232,466,239,647,628,358,418"
174444,174444,"336,385,886,816,797,473,415,431,183,660"
174893,174893,"818,882,259,471,326,432,912,760,698,264"
175134,175134,"742,887,670,211,356,221,531,474,162,67"
175323,175323,"783,135,133,795,967,668,190,534,426,298"
175508,175508,"141,566,229,48,972,445,729,794,145,346"
176173,176173,"885,362,687,509,352,199,203,23,916,292"
177089,177089,"868,896,592,16,611,168,362,436,176,953"
177293,177293,"908,24,728,642,618,941,341,146,875,645"
178058,178058,"230,945,277,885,440,162,43,375,905,774"
178582,178582,"769,318,828,631,900,619,315,981,291,395"
178761,178761,"492,407,556,660,611,598,452,323,893,385"
179027,179027,"391,154,55,377,372,928,271,434,832,52"
179474,179474,"327,530,211,18,582,786,751,466,7,729"
179686,179686,"238,856,953,724,771,659,260,360,557,293"
180490,180490,"142,740,766,256,305,537,837,400,734,712"
180779,180779,"109,995,75,721,987,454,636,487,317,199"
180877,180877,"750,947,542,359,401,162,795,653,273,128"
180931,180931,"921,611,713,413,96,994,473,837,175,695"
181314,181314,"362,310,999,525,776,816,71,935,774,731"
182094,182094,"8,83,110,827,46,843,954,449,660,965"
182401,182401,"845,974,503,287,618,370,142,24,126,146"
182612,182612,"53,216,551,929,351,390,752,79,582,256"
182895,182895,"963,511,287,460,989,803,496,744,409,970"
183054,183054,"42,709,158,380,741,27,4,521,9,821"
183895,183895,"276,657,366,437,10,46,622,24,228,690"
184022,184022,"746,125,333,901,410,963,694,778,791,113"
184591,184591,"101,753,231,817,857,925,430,942,996,340"
184625,184625,"719,431,591,935,340,292,179,317,29,739"
184671,184671,"9,490,775,642,330,849,281,66,106,752"
184771,184771,"626,752,211,849,447,414,65,128,233,322"
